C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.70554765291607,.218156228008445, ,3.8298733286418,.57441942294159,.24005981703026,.586998592540464,.616203377902885,.173821252638987,1.07274119448698,.064624808575804,0
1.26353790613718,.0979602791196994, ,4.17140812309894,.641170155662909,.0767579173376275,.203972088030059,.238056897477187,.206745392735731,.371285056509,.0375331379935817,0
1.52804342207289,.173076923076923, ,4.37106065740427,.657997289054558,.0744662826160623,.242883768214165,.278380210098272,.204676380887835,.423071971160036,.0342474571906785,0
1.43006607929515,.137342829508485, ,2.63967290952255,.654356809988569,.0623406313197925,.313197924909874,.35188604589818,.291040182889299,.537758667024993,.0404461166353131,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
.78516362068036,-.00648264732771775, ,.149707670834431,.448602448602449,4.88028657042742E-006,.0400752865541598,.0800432068037702,.017046840990503,.178427931129517,.0445272044211717,0
.549641148325359,-.0155177530238667, ,.135627496991246,.534229731437772,4.12158114843737E-006,.0187545680857729,.0637320092982871,9.47963664140596E-005,.119297009409726,.0333545067159055,0
.550275584686429,-.0138383878896917, ,.136122936589335,.606339347615583,6.87564817308298E-006,.0238848558119281,.0718768800600473,.00516017395389878,.118542331687201,.0300594006263241,0
.575492072410584,-.02038732287475, ,.128948531222278,.403207227688374,5.9027695794867E-006,.0223116257576626,.0669340340201909,.00933565171635674,.16600405306207,.0254895358637435,0
.463275597456698,-.0290567247088986, ,.146067675053182,.446402924663794,3.95652569565613E-006,.025650815505888,.0725725725725726,.0164499150006396,.162571902115628,.0189508421447585,0
.862345739311647,-.00560018704823447, ,.179196050261927,.524240431164726,4.6364647353804E-006,.0416076345353037,.0980652032659258,-.102183046303049,.187061503531977,.0246827790363154,0
1.29352431263406,.0112454937884233, ,.180602304246366,.504542886094381,4.41452528232587E-005,.0284118847170493,.0911232725622991,.00878490531182848,.180605603752886,.0306624758545959,0
1.04226593105692,.00208969048051488, ,.187805402768069,.57519032067165,3.14995037152659E-005,.0287858549803061,.0948698031683139,.00766711324473707,.16493636933517,.031505393633904,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
2.96985454545455,.466971251239171, ,1.35277143226585,1.28288004827378,.134645058402655,.0115964829102194,.0552777897504418,-.211848627214344,.0430888217685063,.10786148413693,0
2.15029441117764,.418321516648913, ,1.65429710538111,1.28137379617717,.0475776553060754,.0696552262288656,.10788176177782,-.045033453889525,.0841922646613134,.0904533288014615,0
2.59664920445773,.443315798454323,-.0613640998322811,2.14230407477849,.972530308011803,.0309312352517656,.110499910522176,.143793984593167,-.0171724591419285,.147855530474041,.0808896686743766,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.10197174808711,.0455901056971186,-1.0372790667076,1.12021402570063,.588757072058243,.300315775623876,.0981974474803737,.119260120170168,.0766194465155037,.202562526770583,0,0
1.15279474396646,.077122407658915,-.832598715182016,1.106801536449,.679428747594091,.351675179349592,-.0288792421073681,.0135647449944591,-.0443437179732871,.0199649264805072,0,0
2.4553441077786,.467695270862571,-.445035249379586,.696534325446636,.41528831235107,.645777688151023,-.0268331529366252,-.00337472168834857,-.0337883720260265,-.00812621397708804, ,0
2.78470719321177,.519818386070024,-.351223241590214,.702253011296262,.408497160332023,.653235973288398,-.0072957623416339,.0135180677775697,-.0137489858328653,.0330921952225626, ,0
2.88895306337933,.55000157659078,-.358787391478001,.657806226482521,.397490067478085,.709074330999979,-.0603834268777196,-.0374308927708057,-.0628455361459713,-.0941681210005817, ,0
2.8846403347012,.562999301060168,-.356174077388534,.66655126538593,.400888807599936,.720356568183649,-.0553599540136783,-.0360073769724365,-.0589700544563402,-.0898188632104934, ,0
2.02190206228906,.378890811239293,-.537313266667112,.797781355279301,.513456823935712,.574712259771144,-.0233576707347758,.00259183305388742,-.0305297448469505,.00504781109737852, ,0
.328607702073635,-.059098528590054, ,.186720059601416,.108176569193518,.00301732166138946,-.0226299124604209,.0815608120692866,-.0746507729558577,.753960055096419,0,0
.497058226820856,-.0994972958328734, ,.388878297428282,.331182709384815,.000672279025897794,.123538796520203,.262529976620744,.116936414444968,.792704356783615,.0133006120099376,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
2.74074706753217,.622437137330754,-.82113407309376,.973796192609183,.362557263565102,.566079609080729,-.142359767891683,-.137697241168686,-.144986256744375,-.379794462851688,.00168473072387263,0
1.82158046371244,.387072796315747,-.718073846651046,1.67533327946998,.478920578492365,.26996848994102,-.00984083380463763,.00242385069079745,-.00463763432172578,.00506107024765504,.000708549834671705,0
4.47009566685425,.73955260039626,-.24044730365701,.852328387279382,.214287427620185,.659341133802513,-.0166083790279637,-.00526267816108497,-.0260495372968928,-.0245589683890033,.0014327930509537,0
2.58618552943321,.311129064546572,-.155746847027197,.61765617105652,.200508098111553,.237264182419615,-.0160436983441531,-.00195184030657477,-.0360172924948285,-.00973447120070364,.00112915111607673,0
1.66839573401061,.173660664355218,-.600369086231965,.828106475785706,.276814673973828,.139064422324125,-.139774633709876,-.092987361592663,-.41686332624986,-.335919191919192,.00146464646464646,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.9811320754717,.0217443249701314, ,.297700119474313,.384199522102748,.0014336917562724,.0654719235364397,.0820191158900836,.027479091995221,.213480525538366,.0400373163336702,0
1.00744601638124,.000358911779484603, ,.347498384896992,.462457827865911,.000610150025123825,.0726078529897351,.0936759744454813,-.129674825927787,.20256111757858,.0399689561505627,0
1.65901898734177,.0304871353804487,.00439190425648721,.350949749295465,.549280825678,.021300735643963,.056472568897998,.0796032646488306,.0182630018665593,.144922707889126,.0401785714285714,0
4.57602739726027,.150296505268006,.00993148713224711,.297685531694398,.568599228510565,.126691231504404,.0398698831251079,.0619782370890667,.00437561172203351,.109001620089105,.0424767112191171,0
2.34468166955184,.0904269767562184,-.0431115882604028,.31187023838781,.704673332384783,.0456856074814709,.0221572609331143,.0412748509267763,-.0443921304859593,.058573028139283,.0337194148203895,0
2.91603927986907,.126968461238124,-.0553229794802829,.504121296256128,.677237430046419,.0932931326189753,.0391631599496768,.068521973016355,-.0125048804824086,.101178656075844,.0460412529626545,0
3.27586750788644,.154146101745615,-.0517808687477298,.537016857893725,.678588979338931,.12306903403628,.0595474649060958,.091895818644104,-.00035254150374976,.135421914357683,.0482525188916877,0
3.71365701306076,.160944025326687,-.0350262697022767,.44000067358211,.765113498585478,.128830998248687,.0571029233463559,.0843072208002155,.00406675198706722,.110189169261921,.0346425152138746,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
.652690632612387,-.0275680901553696,-.0552592259841212,.0777961152723118,.646620638470327,.0454487749143075,.0254997509789943,.0383121258581459,.0192361402720677,.059249772708738,.0254898466501346,0
.565968692823745,-.0351722286013644,-.0176157677018449,.109505068260482,.521568730817956,.0331014327534995,.0406927034511617,.0618240466019673,.0231296529069394,.118534802699945,.0390272868834077,0
4.33114657210402,.186063989929223,-.0212353427937603,.0754229902461354,.336233230043311,.237301489489066,.0224721821190887,.0368487886897426,.00464474981513434,.109592941438287,.0603911532344105,0
.794727795861062,-.0179470341210528,.013177892186787,.0865535408291724,.647965876194969,.059613173268365,.0393035863793218,.0554440272607324,.0313368514745863,.0855662764007184,.0138929240722901,0
1.43267564225446,.0266436613658042,.00540891647051304,.100514347069133,.616804858514036,.0803991839682982,.0444529936198211,.0660724514070614,.0128933865162719,.107120510636441,.0433068211453622,0
.542142343598514,-.0832372640898738,-.00554631238920681,.102751718539932,.626717456909943,.0920150677501677,.0383704312855092,.0647691949319008,.00268069702578534,.103346722223517,.0404028753790436,0
1.02823444366237,.00164357263656425,-.00637141862399683,.103220835389368,.665641823862876,.0542762123369162,.0393972400559537,.0666292520050213,-.00475863113720786,.100097754702906,.0417630183777511,0
1.41448566593298,.0263682576354007, ,.113320680033252,.619595369125186,.0828696942387642,.04693875217346,.0765375064915227,.00334549399327838,.123528209385404,.047076058315519,0
13.2502781819738,.352354363314967, ,.0743976837969186,.327045511617945,.361306015529984,.00539905756532786,.0252719224387097,.00646754410584418,.0772734116230051,.0255871725383921,0
 , , , , , , , , , , ,1
 , , , , , , , , , , ,1
 , , , , , , , , , , ,1
 , , , , , , , , , , ,1
.560369930346868,-.0604236571809124, ,.33527733664609,.542945237058477,.0117568709817884,.0299813017084603,.177315194282933,.026665876898645,.326580255577112,.0138403203264594,1
.660665893802565,-.0272890303501761,-.111098508916218,.147073354671291,.61782827892946,.011210147208152,.0210372860018646,.0960273395051098,-.0891307058746682,.155427232420473,.0232346464775588,1
.758990991275014,-.0261119581641659,-.226751382409087,.200463087297036,.854831995293127,.0141594726457843,-.168910301706967,-.061387033128717,-.146869891085249,-.0718118103518891,.0576307571819302,1
1.08608773799488,.00874426900795018,-.167278524497,.32077924123705,.811833218689931,.00466799930365745,.107021063554182,.216739848606083,.0472289080710706,.266975831508644,.0746105214557117,1
.0734681743056395,-2.70737241355955,-3.2559620829634,.537636545945253,2.95248885767418,.119400677594759,-2.3666226421484,-2.07177174391571,-2.64617538838018,-.70170349281106,.0837842784354736,1
2.20239280381142,.0888862313536302,.0621061609406273,.31770352157006,.261683262390284,.100977870762308,-.245302185851954,-.144242836810835,1.75179482192397,-.551211550533585,.340645323289391,1
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.2577404943567,.0264421148501022, ,.498963008055268,.834775566157491,.0164503022495293,.118701955066042,.192978420185833,.074223966665251,.231174016118034,.0717793080056671,0
.954725247664438,-.00516030268318197, ,.559834075072025,1.08660888297135,.0136150127677291,.117833245915175,.21299507476153,.00484220583789574,.196018160811543,.0643108411133479,0
1.50668323334939,.04962894497277, ,.594783891676165,.927256380205681,.0136208987455649,.11414137298402,.204564925783633,.0724846693851992,.220613122918882,.0683592564261344,0
.14365818805373,-.73398129599791, ,.536108631276401,.989720964159735,.00954687976309716,.0312823890606628,.138891368723599,-.0214769411662239,.140333865557265,.0655669449887991,0
.501029341390408,-.157419933913989, ,.518547244511729,1.09152871118069,.0613909560091675,.0564140790083664,.15563664179807,-.105854254353583,.142585934940475,.0809289847494364,0
1.75673450436136,.0876722634401404,.133142902451801,.466920350090724,.709143791946929,.0899470952374715,.101374147987952,.125049656645482,.044846012655108,.176338928811831,.0519011250834359,0
1.78463243100403,.115698969460134,.0797905098454545,.395695383903637,.795182604889704,.125280420682508,.0845736729745173,.107872099542431,.0674733200330493,.135657016236407,.0438348612614084,0
1.16896551724138,.00657653703428287, ,.515182623142301,.0551188528604127,0,-.14407440591707,-.00631173438480541,-.144386365202755,-.114511352418559,0,0
2.35174209770115,.0447888648211183, ,.38059972388184,.0513377448763419,0,.106963057294518,.169595463092999,.104469662707386,3.30352382056335,0,0
.48080525939299,-.111572682919688, ,.200594024617434,.682248070243503,0,.0999557135066485,.120946047338967,.0596385343732729,.177275763192412,.0156916812630596,0
1.33980742597111,.0145632302813438, ,.193483926037727,.334072447301033,.0310201751262005,.0999019225442479,.128504078552411,.0781595355594372,.384659314440905,.0493039075091691,0
.360828336354762,-.0903634449892827, ,.203601701180597,.294437209546852,.0201125285182139,.125135129510752,.14834399948303,.120225013225441,.503822189156514,.00770761647912211,0
2.07111548541412,.0658183250233827, ,.276344418737122,.514033853965218,.0887312850301338,.192502056976491,.218239931363793,.163695243989058,.424563342823253,.0431711564797093,0
1.14984019649152,.0221433764833408, ,.233171022482426,.404779722344034,.133195131813496,.16622453570554,.185830927146158,.149382934010673,.459091493195438,.0441421862205393,0
1.97787152841641,.0276565100915522, ,.239158733874324,.351866807116105,.0196265085310029,.171318729192676,.191700478568456,.17489661360799,.544809782257185,.0192795619642128,0
.694139763668231,-.0182925231351092, ,.235034280341082,.394459634126995,.000720519766108632,.163633786600474,.191103426568835,.161152966881733,.484468903876006,.0312750693100569,0
.571428571428571,-.681491857818246,-.598961069281504,1.90171015000292,1.59014766824257,.064845619564583,-.492966789237145,-.486954999124497,-.48829743769334,-.306232564968433,0,0
1.06122859479973,.0545405679816048,-.999307193836414,1.35660405530504,.890769552363604,.353390868098068,-.639310777316571,-.631134470092872,-.64067847224296,-.708527214943746,.0033188955788288,0
